529:['40212', '28384']
2288904:['10603', '14227']
2289132:['28384', '10388']
2290548:['17672', '14678']
2290962:['13852', '14678']
2291382:['30055', '23892']
2292707:['34209', '10518']
2293006:['13273', '10998']
2293042:['14678', '26668', '10518']
2293069:['10518', '9955']
2293071:['27992', '26668']
2293696:['22275', '14148']
2295754:['17789', '12315']
2295885:['14678', '19611']
2297004:['11925', '14621']
2297430:['15740', '12492', '12822']
2297842:['12492', '14678']
2298144:['13852', '11945']
2298302:['17038', '15638']
2299106:['11703', '10405']
2299392:['29345', '12738']
2299757:['10060', '32788']
2299822:['17789', '14678']
2300304:['14678', '26307']
2302008:['10390', '12738']
2302245:['14678', '13852']
2302326:['34209', '11930']
2302348:['16987', '10060']
2302528:['17140', '10360']
2303664:['20211', '14678']
2303736:['14289', '10603']
2303759:['14678', '13852']
2303932:['14678', '21999']
2303992:['40045', '12179']
2303997:['10521', '16129']
2304875:['14678', '16987']
2305164:['35633', '14678']
2305420:['27864', '27992']
2305925:['38720', '14678']
2306339:['9955', '42561']
2306499:['26668', '13852']
2307491:['14678', '10518']
2308315:['10603', '12492']
2309541:['17672', '19671']
2312316:['11610', '11747']
2312336:['10990', '12361']
2312343:['14678', '17672']
2312553:['12196', '34583']
2312966:['18583', '10518']
2313271:['14712', '14678']
2313814:['31445', '10998']
2315345:['14678', '26668']
2315541:['27864', '27992']
2315760:['26668', '14678']
2316375:['14678', '17672']
2316509:['9955', '21352']
2316708:['10603', '13852']
2318531:['11945', '16824']
2318720:['14678', '18161']
2318844:['27864', '11925']
2319195:['14678', '13852']
2319401:['10990', '14973']
2319538:['9955', '12437']
2320158:['15703', '28384']
2320550:['13852', '14678']
2321697:['23892', '29345']
2321985:['11945', '24950']
2322301:['10872', '24534']
2322429:['15740', '10998']
2322786:['26668', '14678']
2322933:['14678', '12816']
2322982:['14678', '13039']
2324446:['12816', '10521']
2324505:['11925', '20217']
2325359:['10978', '10603']
2325613:['21999', '26668']
2326034:['14678', '10998']
2327510:['17699', '20217']
2327531:['19345', '10990']
2328411:['14678', '12992']
2328413:['17038', '35633']
2328450:['29069', '11053']
2328529:['13852', '12121']
2328692:['26443', '14678']
2328960:['17789', '11610']
2329299:['21301', '12709']
2329489:['18413', '14678']
2329722:['17789', '14678']
2329806:['31445', '16987']
2329830:['9955', '11945']
2329892:['10365', '11552']
2330311:['14678', '18583']
2330721:['12822', '12492']
2331091:['11925', '10603']
2331657:['26668', '27864']
2331682:['20217', '29893']
2331712:['14678', '13852']
2331994:['18583', '13996']
2333838:['14399', '14621']
2334044:['17038', '10725']
2335000:['12816', '19611']
2335071:['14678', '17789']
2336479:['26307', '13040']
2336497:['13852', '9955']
2336771:['10518', '26668']
2337324:['10518', '13597']
2338831:['12196', '22864']
2339354:['10148', '17320']
2339537:['23892', '29345']
2340623:['12315', '24086']
2343716:['35633', '16987']
2344044:['12492', '12822']
2345159:['15740', '14399']
2345189:['12315', '14678']
2346049:['12834', '34583']
2346202:['10978', '19611']
2346282:['10521', '40376']
2346347:['11610', '14678']
2346791:['17789', '14678']
2347650:['9955', '14678']
2347787:['11925', '27864']
2348427:['12738', '14476']
2348742:['29345', '22275']
2349854:['15740', '14678']
2350725:['11945', '14577']
2351174:['12738', '22275']
2351202:['10978', '10060']
2352146:['14678', '26668']
2352455:['12315', '35633']
2353482:['29124', '10998']
2353551:['17789', '14678']
2353560:['12492', '10998']
2354324:['38720', '10521']
2354341:['10603', '10978']
2354454:['15740', '16987']
2354775:['17140', '10365']
2354843:['21999', '11610']
2354999:['14678', '13852']
2355318:['35413', '12196']
2355604:['10603', '14678']
2355800:['19345', '10521']
2356015:['14678', '10060']
2356762:['14678', '15459']
2356922:['10603', '12184']
2357405:['10603', '10998']
2359185:['30170', '12315']
2361511:['16246', '11925']
2361831:['10990', '12179']
2362358:['31792', '12822']
2362726:['13852', '9955', '14678']
2362880:['14973', '22275']
2363202:['26668', '14678']
2363954:['28384', '23892']
2364191:['35633', '12121']
2366067:['23388', '18341']
2366221:['28384', '18142']
2366461:['32887', '26668']
2368085:['13852', '17789']
2369039:['13852', '10603']
2369743:['21999', '14678']
2370237:['14678', '12492']
2370714:['10998', '14678']
2370999:['24534', '16829']
2371553:['11798', '23892']
2371962:['25974', '23892']
2372354:['13378', '15831']
2372403:['21999', '11610']
2374378:['10603', '14678']
2375363:['14678', '9955']
2375497:['28884', '13372']
2376767:['14399', '12495']
2378111:['13776', '13494']
2378788:['14678', '13852']
2379149:['11930', '17789']
2379441:['10998', '13852']
2380027:['28384', '12822']
2383999:['22275', '10603']
2384037:['18413', '10060']
2385395:['35633', '26668']
2385859:['10060', '35633']
2386109:['15740', '21999']
2387374:['18413', '19611']
2387764:['17140', '22275']
2388282:['26668', '26307']
2388574:['11610', '10603']
2389074:['12315', '21999']
2389930:['14678', '13852']
2389991:['14399', '29124']
2390102:['16816', '14399']
2390899:['14399', '23892']
2392965:['19671', '14678']
2393269:['13776', '17038']
2393651:['14399', '16987']
2393896:['12191', '13040']
2394557:['14678', '26668']
2394709:['13727', '30170']
2396115:['14678', '13852']
2397216:['22275', '17038']
2397652:['13852', '11610']
2397738:['26691', '12834']
2397740:['10060', '14678']
2398028:['10990', '30170']
2399201:['19257', '11552', '22275']
2399670:['10990', '14687']
2401370:['29345', '10424']
2401512:['19639', '35413']
2401694:['26668', '14678']
2401727:['18413', '19611']
2402277:['9955', '14678']
2402368:['10603', '26668']
2402874:['19611', '13852']
2403431:['11925', '22275']
2403994:['24534', '10388']
2405169:['10603', '14678']
2405288:['31792', '14678']
2405652:['10998', '34209']
2406338:['13776', '10060']
2407674:['11925', '12121']
2408251:['10557', '10603']
2409360:['24664', '43009']
2409892:['17789', '14678']
2410141:['12121', '18413']
2410340:['27864', '27992']
2410885:['9955', '20198']
2411581:['18583', '14399']
2412755:['14678', '12822']
2412851:['30170', '28384']
2413018:['15740', '16987']
2415051:['11798', '12738']
2415425:['10424', '10907']
2416135:['35413', '23892']
2416937:['14869', '32534']
2417674:['14678', '10603']
2418210:['12196', '12315']
2418726:['40376', '29893']
2419598:['11362', '11279']
2419789:['13852', '9955']
2420702:['17789', '9955']
2420813:['13597', '40376']
2421213:['23006', '23892']
2421340:['12738', '28384']
2421783:['16816', '12068']
2422589:['9955', '19611']
2422823:['24534', '15740']
2423043:['10978', '14678']
2423093:['14678', '26668']
2423276:['11925', '25459']
2425348:['10130', '12196']
2425944:['16987', '10518']
2426007:['11066', '40376']
2426317:['17672', '10998']
2426361:['14678', '13852']
2426511:['13852', '9955']
2428633:['17699', '29893']
2428844:['10603', '13378']
2429169:['35633', '15740']
2429173:['14678', '35633']
2429793:['10518', '10060']
2430280:['11945', '9955']
2430853:['13852', '14678']
2431072:['19611', '14678']
2431583:['40376', '22275']
2431917:['10978', '13852']
2432452:['14678', '10518']
2432780:['26307', '14678']
2432826:['35633', '14678']
2433244:['34209', '10518']
2433377:['10060', '14678']
2433759:['21999', '16987']
2434464:['35633', '20217']
2434697:['26668', '10060']
2435029:['14678', '34209']
2435479:['38720', '14678']
2435528:['10518', '14678']
2435558:['14678', '38720']
2435613:['13378', '10603']
2435876:['27864', '27992']
2437702:['10060', '10603']
2439363:['19611', '26307']
2439485:['14678', '26443', '26668']
2440618:['40376', '10388']
2441638:['21301', '12474']
2441917:['10060', '26307']
2442168:['10603', '14678']
2442325:['22275', '17140']
2442406:['13525', '38720']
2442420:['28384', '23892']
2442920:['14678', '26668']
2443436:['14678', '13273']
2444041:['29345', '14227']
2444364:['26443', '14678']
2445184:['35633', '15740']
2445248:['14399', '22275']
2445469:['26443', '13996']
2445703:['21997', '12709']
2447087:['22275', '14800']
2447925:['16824', '17672']
2448493:['12905', '10521']
2449374:['13372', '12191']
2449653:['17789', '9955']
2450953:['11798', '14227', '17140']
2451191:['28384', '30170']
2451305:['35413', '13833']
2452391:['29345', '11798']
2452530:['13852', '14678']
2452727:['14678', '13852']
2454296:['10518', '9955']
2455435:['13776', '12191']
2455481:['14905', '22275']
2455707:['13852', '10603']
2457285:['15740', '14678']
2457478:['40376', '26668']
2458172:['18583', '26668']
2458372:['10518', '19611']
2460630:['15703', '10148']
2460736:['11925', '14678']
2461654:['14678', '26668']
2461856:['18583', '14678']
2461857:['12315', '26721']
2462729:['35413', '40376']
2462746:['17789', '10521']
2464144:['14678', '17038']
2465265:['13852', '9955']
2466745:['10388', '15774']
2466985:['17789', '12492']
2467129:['17789', '12315']
2467779:['11798', '10421']
2468044:['18449', '27226']
2468538:['10990', '12738']
2468704:['38720', '21999']
2468827:['12492', '12822']
2468838:['10360', '14678']
2468942:['12121', '19908']
2470674:['19611', '10518']
2470729:['12738', '10990']
2471073:['12315', '10603']
2471187:['13852', '14678']
2472897:['11079', '13238']
2473442:['12191', '10365']
2474216:['15703', '35413']
2475730:['14678', '17038']
2477386:['12834', '19847']
2478258:['21999', '17789']
2478640:['10060', '19611']
2478908:['17789', '13852']
2479034:['14678', '10978']
2480038:['10421', '12068']
2480829:['9955', '27992']
2481015:['10130', '14678']
2481820:['14678', '35633']
2482682:['15703', '35413']
2482838:['13852', '15459']
2483366:['10998', '10518']
2483374:['26668', '16824']
2483962:['9955', '26668']
2484879:['26668', '17789']
2485435:['13378', '13881']
2487404:['13852', '14678']
2488163:['12492', '13852']
2488517:['24534', '12315', '10027']
2489281:['10978', '14678']
2491166:['14678', '14399', '38720']
2491235:['14905', '12738']
2491365:['14678', '38720']
2492497:['11610', '17789']
2492660:['14289', '27992']
2494245:['11843', '12121']
2494380:['14678', '18583']
2494381:['17789', '21999']
2495328:['17789', '29124']
2495398:['10990', '13637']
2496623:['9955', '16987']
2498068:['10603', '14289']
2498300:['11945', '9955']
2498306:['10872', '14678']
2498371:['14678', '9955']
2498450:['29345', '11798']
2499711:['25974', '11798']
2499807:['12492', '12822']
2500211:['30170', '10195']
2500451:['28384', '12191']
2500503:['38720', '24086']
2500834:['13852', '10998']
2504319:['11925', '38720']
2505002:['13852', '18583']
2505014:['9955', '42561']
2506749:['11585', '12315']
2506862:['21999', '14678']
2507157:['14678', '13852']
2508576:['22275', '13450']
2508902:['12492', '14678']
2509055:['23892', '13732']
2511625:['14399', '26668']
2511700:['15459', '14678']
2512059:['11798', '12738']
2512996:['16824', '19671']
2513424:['14399', '14905']
2514369:['10603', '12492']
2514502:['40376', '12492']
2516348:['26307', '10060']
2517465:['13776', '40376']
2519596:['10603', '14678']
2520458:['10998', '15377']
2521314:['11945', '12315']
2521624:['12492', '21999']
2521858:['15377', '10060']
2521925:['13086', '14572']
2522119:['19611', '14678']
2523007:['13776', '31792']
2525088:['18413', '14678']
2525426:['14678', '11945']
2525462:['24534', '10998']
2525618:['11945', '17789']
2525844:['19998', '18269']
2526683:['10455', '12738']
2526807:['11945', '21999']
2527364:['34583', '27226']
2527830:['29345', '23892']
2527831:['18413', '13852']
2528157:['14399', '12315']
2529124:['26668', '13273']
2529227:['14678', '15459']
2531103:['28384', '11925']
2531399:['12575', '19639']
2531469:['26668', '35633']
2531521:['35633', '12315']
2531953:['12575', '9955']
2532544:['31445', '13852']
2532709:['14678', '35633']
2532828:['21997', '40376']
2533498:['10388', '22275']
2534219:['40376', '10388']
2534371:['21999', '29345']
2536116:['12822', '12492', '19846']
2536252:['22275', '14399']
2536870:['13378', '14678']
2536958:['22275', '12121']
2537212:['11930', '11925']
2537380:['12822', '12492']
2537513:['14678', '17789']
2537736:['14678', '38720']
2538156:['15377', '14289']
2538355:['25974', '18341', '23892']
2538684:['14678', '9955']
2539106:['10998', '11610']
2539710:['14678', '18583']
2540285:['23892', '12905']
2540900:['14399', '16816']
2541027:['24086', '30843']
2541537:['12315', '14678', '38720']
2541709:['14227', '13525']
2542994:['18583', '14399']
2543365:['10603', '11945']
2544164:['14678', '13861']
2544913:['14678', '18583']
2545914:['38720', '14289']
2546447:['22275', '38720', '10424']
2546936:['14678', '16824']
2547607:['38720', '26307']
2548329:['11945', '9955']
2549652:['40376', '13040']
2551090:['14678', '26668']
2551247:['19611', '11945']
2552560:['26307', '14577']
2553135:['10421', '15638', '12117']
2553743:['10360', '35633']
2554068:['14678', '17038']
2554814:['12068', '11381']
2555016:['12315', '35633']
2555121:['16824', '14678']
2555998:['11945', '19611']
2556074:['40376', '23892']
2556631:['11253', '28384']
2557802:['18583', '17038']
2558047:['17699', '27864']
2558427:['27924', '14227']
2558854:['13528', '14678']
2559107:['40376', '10603']
2559572:['35633', '26668']
2560012:['30170', '10060']
2560064:['12121', '11930']
2560968:['12315', '10603']
2561032:['14678', '16824']
2563906:['27924', '40376']
2564285:['16824', '13273']
2564779:['16816', '10388']
2565520:['24534', '10872']
2566751:['14678', '13852']
2567373:['22275', '14618']
2568968:['30170', '10421']
2569524:['14399', '16816']
2570651:['15458', '28384', '10060']
2570699:['9955', '10978']
2571035:['9955', '14678']
2571314:['12315', '14678']
2571409:['14678', '9955']
2571777:['37973', '18142']
2572035:['17038', '18583']
2572995:['18583', '14678']
2575310:['12492', '12822']
2575361:['14973', '12738']
2575474:['15740', '35633']
2576350:['10603', '11610']
2576970:['17789', '26668']
2577034:['11930', '21999']
2577087:['12315', '10603']
2577620:['15459', '10060']
2577739:['14618', '22275']
2578020:['28384', '27226']
2578289:['14678', '13852']
2578820:['10518', '38720']
2579030:['10603', '30170']
2579424:['14678', '37973']
2579890:['34209', '14678']
2580039:['17789', '14678']
2580409:['29124', '13852']
2581184:['12315', '10603']
2581306:['17140', '10375', '28384']
2582550:['14678', '17789']
2582644:['19611', '11945']
2582788:['14678', '10518']
2582823:['17789', '11945']
2583352:['18413', '14678']
2583799:['16824', '12816']
2584083:['18583', '10424']
2584108:['11925', '27864']
2584797:['17672', '9955']
2585591:['16987', '15740']
2585924:['10978', '10603']
2586169:['17789', '10816']
2586306:['18341', '23388']
2586319:['11585', '13034']
2586758:['12121', '14678']
2586912:['12575', '18583']
2586969:['19611', '35633']
2587874:['26668', '20211']
2588276:['26307', '9955']
2588475:['14678', '11925']
2588796:['17960', '26878']
2589508:['14678', '17789']
2589768:['11362', '11279']
2590003:['10978', '14678']
2590104:['9955', '13852']
2590137:['26668', '14678']
2590230:['9955', '19611']
2590320:['17789', '35633']
2591351:['21451', '11381']
2591357:['12834', '40376']
2591529:['38720', '12992']
2591554:['14687', '10424']
2592572:['10998', '13587']
2593027:['40376', '23892', '22275']
2593247:['13996', '15740', '18583']
2594033:['10521', '22275']
2594403:['14577', '26668']
2594672:['12492', '18341']
2594775:['11945', '14678']
2595248:['30170', '14148']
2595667:['15459', '18583']
2595872:['38720', '22275']
2596837:['14678', '10603']
2597473:['24534', '12315', '10027']
2598356:['12424', '12121']
2599255:['13776', '13852']
2599867:['11110', '13776']
2600064:['13852', '42561']
2600403:['13852', '10978']
2600557:['13852', '18583']
2600987:['31445', '15740']
2601506:['12816', '10978']
2601925:['16791', '12424']
2601983:['34209', '14678']
2601997:['12709', '21997']
2603400:['10518', '10872']
2605044:['19692', '13776']
2605441:['20140', '22275']
2606512:['22275', '15954']
2606581:['14439', '26668']
2606750:['14399', '14678']
2606869:['11945', '27992']
2607256:['29345', '11798']
2607970:['30170', '11179']
2608922:['11223', '24130']
2610025:['17140', '29345']
2610522:['42561', '9955']
2611007:['28384', '20211']
2611635:['35633', '15740']
2612017:['23892', '14148']
2612522:['40376', '14687']
2612725:['24086', '12992']
2612916:['31445', '10603']
2612952:['27992', '17038']
2613137:['15740', '17038']
2613822:['10521', '10421']
2614248:['10388', '12738']
2614746:['11610', '13852']
2615563:['14399', '10872']
2615851:['13372', '17257']
2617141:['18413', '26307']
2618433:['14399', '26668']
2618972:['22275', '29345']
2620165:['14678', '11610']
2620176:['17038', '26668']
2620682:['11362', '29345']
2620829:['10603', '17672']
2620857:['11945', '10518']
2621066:['24534', '10872']
2621399:['13996', '10060']
2622201:['32534', '10521']
2624424:['17699', '29313']
2624672:['35413', '16791']
2625410:['12834', '18358']
2625921:['14678', '11610']
2626155:['11610', '14678']
2627084:['10603', '19257']
2627535:['14289', '26443']
2628066:['14678', '15740']
2628556:['13852', '11925']
2630377:['31792', '14678']
2630801:['14678', '24086']
2630909:['38720', '12492']
2630927:['10603', '17789']
2631376:['14678', '34209']
2632033:['12905', '10972']
2632409:['17038', '14678']
2632841:['35633', '14577']
2632871:['21999', '14289']
2633468:['23892', '24950']
2633881:['10990', '10421']
2633913:['20198', '13852']
2634888:['10388', '31792']
2635094:['26668', '26307']
2635128:['26443', '10060']
2636731:['12068', '11029']
2637221:['35413', '12068']
2638579:['11945', '17789']
2641664:['11945', '19611']
2641875:['30170', '10060']
2642295:['14678', '13852']
2642324:['15740', '17038']
2642878:['17140', '11798']
2643274:['19846', '13040']
2644611:['13378', '18583']
2645001:['14399', '11925']
2645418:['21997', '17140']
2645488:['10978', '30170']
2645523:['11945', '19611']
2645934:['29345', '23892']
2647268:['37973', '13378']
2647401:['9955', '13852']
2647437:['31792', '11945', '14678']
2648528:['30170', '17140']
2649135:['11798', '40376', '10557']
2649157:['14678', '16987']
2649184:['13996', '14289']
2649564:['26668', '10518']
2649640:['17140', '38720']
2649864:['26668', '10603', '10060']
2649925:['10521', '10388']
2650033:['10521', '24664']
2650054:['18142', '15035']
2650546:['11945', '14678']
2651154:['11297', '10388']
2651883:['18358', '10195']
2652280:['16824', '18583']
2652290:['38720', '17789']
2652374:['9922', '12738']
2653249:['10603', '17789']
2654106:['17789', '15740']
2654152:['14678', '13852']
2654249:['12315', '14678']
2654350:['17038', '15740']
2654790:['11945', '17789']
2654948:['14678', '17789']
2655331:['35633', '12816']
2655877:['14678', '10518']
2656225:['14678', '11930']
2656721:['26878', '40376']
2656991:['16824', '14678']
2657181:['29124', '42721']
2657522:['12492', '10998']
2657682:['29345', '13450']
2657971:['19846', '32534']
2658435:['17789', '9955']
2659214:['10603', '17789']
2660622:['10603', '14678']
2660945:['12492', '12822']
2661386:['15740', '17789']
2663437:['10978', '16824']
2665620:['22275', '18142']
2666485:['13852', '10998']
2667086:['13372', '26691']
2667598:['14678', '10060']
2667869:['12196', '23892']
2669097:['13732', '19846']
2669375:['18040', '12361']
2669545:['12196', '23892']
2673080:['14678', '10518']
2673269:['21999', '25974']
2674308:['21999', '11621']
2676128:['14678', '18413']
2677304:['11945', '10603']
2678681:['19611', '12196']
2679826:['13525', '16987']
2681181:['10518', '14678']
2681274:['36617', '11945']
2681542:['13852', '13996']
2681859:['15740', '31445']
2682202:['17140', '17257']
2682798:['18583', '13525']
2683189:['12738', '29345']
2683968:['14678', '11945']
2684008:['31792', '14678']
2684115:['10872', '12191']
2684228:['10390', '22275']
2684257:['11029', '23892']
2684431:['14712', '27864']
2684533:['14678', '13852']
2685915:['12315', '10027']
2685984:['11930', '17789']
2688262:['17038', '11110', '14621']
2690563:['12492', '12822']
2690610:['10603', '38720']
2691566:['13852', '9955']
2691817:['21490', '22275']
2693365:['19745', '11504']
2693897:['13852', '14678']
2694728:['30170', '38720']
2694787:['10998', '38720']
2694844:['12738', '21997']
2695122:['18142', '13525']
2695227:['14678', '11610']
2695364:['10518', '10872']
2695463:['20033', '29905']
2695585:['12068', '10388']
2695743:['26668', '26443', '15459']
2696015:['29905', '20140']
2696108:['10360', '13776']
2696717:['29345', '26878']
2697853:['10872', '16824']
2697897:['14148', '28384']
2698039:['16816', '43067']
2698381:['10603', '14678']
2699154:['11945', '26307']
2699226:['11945', '17038']
2699496:['10653', '29893']
2699597:['12492', '12822']
2699820:['18413', '13273']
2700002:['29345', '22275']
2700788:['26668', '17672']
2701485:['40376', '15871']
2702841:['11110', '14621']
2703269:['14678', '11925']
2703501:['23892', '11798']
2704218:['11945', '13340']
2704355:['14399', '10365']
2706066:['17789', '14678']
2706870:['18142', '40376']
2706945:['23892', '35663']
2707091:['21999', '14678']
2707710:['30170', '35413', '21490']
2708417:['18413', '14678']
2709161:['14399', '9961']
2709893:['9989', '11945']
2709957:['23892', '12816']
2710779:['17672', '26668']
2712212:['14678', '17789']
2712313:['22275', '40376', '11381']
2712360:['18583', '38720']
2713231:['12315', '12196']
2713431:['14399', '10365']
2714535:['10603', '14678']
2715387:['14678', '9955']
2715446:['17038', '15740']
2715953:['17565', '10421']
2716215:['10998', '26668']
2716602:['12492', '38720']
2716883:['13852', '14678']
2716916:['15703', '12536']
2717340:['19611', '16824']
2717543:['29345', '23892']
2717772:['14678', '9955']
2718129:['10518', '16987']
2718481:['29345', '24664']
2718485:['10421', '10603']
2718685:['26591', '15871']
2718809:['10518', '39825']
2720645:['16987', '14678']
2720702:['43009', '18269']
2721203:['13852', '19611']
2721894:['9955', '15740']
2721947:['10518', '11945']
2722312:['10998', '13776']
2722746:['10704', '17789']
2723061:['11253', '28384']
2723884:['29345', '12738']
2724254:['35633', '13852']
2724370:['12738', '12361']
2724520:['9955', '22275']
2725382:['11066', '12738']
2725874:['19611', '11945']
2726374:['14928', '40376']
2726788:['23892', '14399']
2726993:['10603', '10360']
2727857:['9955', '26668', '14678']
2728825:['26668', '13852']
2728879:['16824', '14678']
2730603:['13852', '10518']
2731738:['29893', '17140']
2731763:['26878', '17140']
2733074:['17789', '38720']
2733597:['12121', '13494']
2733785:['14621', '26668']
2734262:['21301', '12191']
2735824:['13378', '10603']
2736185:['30170', '11029']
2736653:['14678', '11610']
2736735:['13528', '14678']
2736810:['21999', '17789']
2738270:['26668', '13852']
2739769:['18583', '11930']
2740773:['16816', '10375']
2740971:['10421', '22275']
2741090:['12492', '12822']
2741318:['14678', '17789']
2742081:['10518', '26443']
2742161:['14399', '10521']
2742450:['24664', '10872', '10345']
2742578:['17789', '11945']
2742581:['10998', '17789']
2744107:['35633', '10603']
2744552:['10130', '9955']
2745366:['16824', '14678']
2746153:['11945', '11925']
2747142:['29124', '14678']
2747213:['15740', '35633']
2747614:['18583', '26668']
2747769:['26668', '26307']
2747786:['10365', '30170']
2748514:['40376', '13637']
2748687:['17140', '12068']
2750560:['34209', '10518']
2750694:['19611', '13852']
2750926:['18583', '26668']
2751260:['12315', '18583', '30843']
2751733:['28384', '11381']
2751979:['40376', '38720']
2752714:['10521', '30170']
2754245:['12492', '14678']
2754404:['13034', '10130']
2755440:['18583', '14678']
2756423:['15831', '13378']
2757726:['30170', '28384']
2757830:['14678', '18413']
2759233:['35633', '18413']
2759464:['14399', '10365']
2760301:['11029', '30170']
2761052:['15740', '17038']
2762978:['12315', '18583']
2763556:['35633', '15377']
2764363:['10603', '29345']
2764506:['29345', '12121', '22275']
2766581:['14678', '12492']
2766612:['13852', '17789']
2767712:['12492', '12822']
2767716:['35633', '17038']
2769628:['34209', '10518']
2769636:['29345', '22275']
2771745:['9955', '15459']
2772105:['11945', '14678']
2772659:['14399', '10365']
2773393:['10603', '10060']
2773927:['10130', '12738']
2775083:['40376', '28384']
2776029:['10518', '26668']
2776175:['14678', '35633']
2776294:['14678', '15377']
2777112:['18231', '10603']
2777321:['35633', '31445']
2777352:['12492', '12822']
2777615:['14678', '18161']
2777867:['10978', '13852']
2778036:['17038', '16791']
2778995:['22275', '12121']
2779476:['13494', '29345']
2779516:['10365', '21301']
2779956:['11610', '16987']
2779974:['30170', '10421']
2780903:['10978', '26668']
2781161:['10603', '18583']
2781603:['18583', '27864']
2781886:['28384', '13637']
2782415:['16824', '11223']
2783480:['10603', '10360']
2783867:['26668', '9955']
2784190:['29345', '12738']
2784452:['32534', '30170']
2784466:['28384', '30170']
2784742:['10772', '14439']
2786252:['13378', '13525']
2786269:['29345', '16636']
2787143:['14678', '24664']
2787242:['38720', '13852']
2787313:['40376', '11798']
2787987:['12315', '11585']
2789105:['14678', '11925']
2789747:['24664', '14678']
2790689:['35413', '17565']
2790840:['10521', '29905']
2791366:['11945', '14678']
2791886:['35633', '14678']
2791897:['24130', '29345']
2792092:['38720', '9955']
2792230:['10978', '26668']
2792689:['40376', '12822']
2793108:['14678', '9955']
2793198:['26154', '10990']
2793533:['9955', '18161']
2794091:['42721', '10603']
2796174:['11238', '12738']
2796485:['36365', '18040']
2796989:['12492', '12822']
2800235:['13861', '16377']
2800297:['24534', '11925']
2800581:['23892', '21997']
2800980:['24534', '11945']
2801700:['26307', '10421']
2801931:['14678', '24086']
2802441:['11451', '13525']
2802466:['10518', '34209']
2802762:['13273', '19639']
2803225:['12822', '12492']
2803365:['14399', '23892', '11610']
2805312:['29345', '14227']
2805670:['11945', '17038']
2805816:['10060', '10603']
2807075:['24534', '27992']
2807481:['14678', '9955']
2809210:['13852', '9955']
2810658:['12738', '10421']
2810742:['18583', '14399']
2811529:['14433', '20198']
2811623:['12992', '26668']
2811705:['12709', '22275']
2812415:['12822', '30843']
2813698:['15831', '13378']
2814176:['26443', '13996']
2814500:['11798', '10421']
2814526:['14678', '10060']
2815041:['31792', '15871']
2815190:['29345', '12709']
2815638:['10652', '27992']
2815971:['10603', '10060']
2816209:['35633', '38720']
2816485:['10998', '14678']
2817437:['18413', '19611']
2819933:['40376', '12121']
2819958:['9955', '10998']
2820677:['10060', '16816']
2821399:['14678', '26668']
2823383:['17789', '11925']
2825524:['10375', '23892']
2825543:['13852', '14678']
2825643:['17038', '14621']
2826451:['13852', '38720']
2826868:['17699', '26668']
2827661:['9955', '17789']
2828512:['34583', '32534']
2829244:['14399', '10872']
2829485:['42721', '10998']
2829816:['10060', '26668']
2829818:['10998', '17672']
2829947:['14577', '35633']
2830237:['38720', '10603']
2830980:['13340', '15638', '22275']
2831438:['15740', '10998']
2831777:['10978', '14678']
2831877:['12738', '28384']
2831910:['24086', '13852']
2832930:['12315', '9989']
2833013:['22275', '40376']
2833257:['30170', '15703']
2833416:['10518', '14678']
2834013:['10998', '12816']
2835036:['10386', '12738']
2835387:['12738', '11029', '35413']
2835569:['11945', '19611']
2835767:['9955', '13852']
2836942:['10603', '10060']
2837302:['11585', '10130']
2837303:['10518', '14678']
2837457:['19846', '18142']
2837759:['29345', '13372']
2838029:['9955', '21999']
2838593:['18583', '14678']
2839589:['14678', '10518']
2839610:['38720', '14678']
2839810:['11945', '9955']
2840541:['36187', '19639']
2840898:['14678', '13852']
2841645:['10521', '19257']
2842355:['9955', '14678']
2842450:['27992', '16824']
2842680:['10998', '14678']
2843068:['12492', '10950']
2843225:['9955', '14678']
2843457:['27864', '35633']
2844242:['15740', '38720']
2844392:['38720', '15740']
2845889:['15377', '13378']
2846950:['14255', '14678']
2847257:['30170', '28384']
2847299:['15459', '18341']
2847455:['14678', '17789']
2848302:['14399', '10872']
2849593:['10518', '10060']
2850132:['12315', '26668']
2850442:['13776', '17789']
2850530:['13776', '40376']
2850587:['26307', '39825']
2851510:['10060', '12492']
2851518:['14289', '18583']
2851636:['11945', '9955']
2852593:['27864', '27992']
2853024:['9955', '14678']
2854336:['14905', '12834']
2854986:['19611', '10872']
2857880:['13861', '14678']
2858043:['10603', '17789']
2858237:['17789', '14678']
2859344:['16816', '21416']
2859394:['20758', '28384']
2859688:['10060', '26307']
2861061:['11079', '10148']
2861517:['12121', '13852']
2861960:['11945', '27992']
2862463:['13996', '35633']
2862667:['14678', '38720']
2862961:['13715', '14399']
2863489:['15740', '24534']
2864045:['14399', '10872']
2864639:['14973', '40376']
2865201:['20198', '17789']
2865526:['18583', '13996']
2865902:['10704', '26307']
2866586:['13525', '19671']
2866677:['14678', '9955']
2866696:['40376', '12905']
2867103:['13852', '14678']
2867452:['14577', '35633']
2867561:['14439', '11872']
2867769:['26668', '26307']
2868805:['13996', '10603']
2869349:['18413', '26668']
2869593:['10603', '26668']
2870383:['17789', '11945']
2870579:['13852', '26668']
2871037:['10990', '25523']
2872165:['12068', '21301']
2872953:['17789', '11945']
2873152:['11945', '17789']
2874021:['9955', '15459']
2874143:['18358', '12424']
2875073:['13852', '15740']
2875517:['13525', '14678']
2876130:['10521', '18358']
2876389:['11925', '14399']
